actorId,actorName,candidateId,candidateName,adamicAdar,jaccard,commonNeighbors
nm1617964,Weronika Rosati,nm16445502,Andrzej Tomana,0.3922,0.08,2
nm1617964,Weronika Rosati,nm16445503,Arleta Barbacka,0.3922,0.08,2
nm1617964,Weronika Rosati,nm16445504,Teresa Panek,0.3922,0.08,2
nm1617964,Weronika Rosati,nm16445505,Ewa Bielicka,0.3922,0.08,2
nm1617964,Weronika Rosati,nm16445506,Stanislawa Bala,0.3922,0.08,2
nm1617964,Weronika Rosati,nm9954803,Jakub Majmurek,0.3922,0.08,2
nm1617964,Weronika Rosati,nm0464522,Jacek Koman,0.2357,0.0385,1
nm1617964,Weronika Rosati,nm0826611,Danuta Stenka,0.2357,0.0385,1
nm16445505,Ewa Bielicka,nm0276758,Katarzyna Figura,0.3922,0.125,2
nm16445505,Ewa Bielicka,nm0652292,Maja Ostaszewska,0.3922,0.125,2
nm16445505,Ewa Bielicka,nm11751036,Maciej Drosio,0.3922,0.125,2
nm16445505,Ewa Bielicka,nm4110469,Alec Utgoff,0.3922,0.125,2
nm16445505,Ewa Bielicka,nm4745013,Olaf Marchwicki,0.3922,0.125,2
nm16445505,Ewa Bielicka,nm0474492,Agata Kulesza,0.3922,0.08,2
nm16445505,Ewa Bielicka,nm1466093,Lukasz Simlat,0.3922,0.08,2
nm16445505,Ewa Bielicka,nm1617964,Weronika Rosati,0.3922,0.08,2
nm16445505,Ewa Bielicka,nm0439878,Tomasz Karolak,0.1961,0.0588,1
nm16445505,Ewa Bielicka,nm0864720,Krystyna Tkacz,0.1961,0.0588,1
nm3359104,Win Morisaki,nm0847651,Pierre Taki,0.3849,0.0588,2
nm3359104,Win Morisaki,nm0039591,Kumiko Asō,0.2357,0.0385,1
nm3359104,Win Morisaki,nm0149218,Chafûrin,0.2357,0.0385,1
nm3359104,Win Morisaki,nm0297873,Keiji Fujiwara,0.2357,0.0385,1
nm3359104,Win Morisaki,nm0944985,Akiko Yajima,0.2357,0.0385,1
nm3359104,Win Morisaki,nm13071294,Kazua Akieda,0.2357,0.0385,1
nm3359104,Win Morisaki,nm3174747,Anne Watanabe,0.2357,0.0385,1
nm3359104,Win Morisaki,nm6961436,Deva Marie Gregory,0.2357,0.0385,1
nm3359104,Win Morisaki,nm0312656,Tesshô Genda,0.2357,0.0227,1
nm3359104,Win Morisaki,nm1883210,Nao Tôyama,0.2357,0.0227,1
nm3271373,Tôri Matsuzaka,nm0386217,Sei Hiraizumi,0.4714,0.0465,2
nm3271373,Tôri Matsuzaka,nm1066974,Yû Aoi,0.4714,0.0385,2
nm3271373,Tôri Matsuzaka,nm0033152,Arata Iura,0.2357,0.0286,1
nm3271373,Tôri Matsuzaka,nm0039591,Kumiko Asō,0.2357,0.0286,1
nm3271373,Tôri Matsuzaka,nm0149218,Chafûrin,0.2357,0.0286,1
nm3271373,Tôri Matsuzaka,nm0257934,Takaaki Enoki,0.2357,0.0286,1
nm3271373,Tôri Matsuzaka,nm0297670,Sumiko Fuji,0.2357,0.0286,1
nm3271373,Tôri Matsuzaka,nm0297873,Keiji Fujiwara,0.2357,0.0286,1
nm3271373,Tôri Matsuzaka,nm0395953,Yuriko Hoshi,0.2357,0.0286,1
nm3271373,Tôri Matsuzaka,nm0406594,Gorô Ibuki,0.2357,0.0286,1
nm10377578,Oji Suzuka,nm0039591,Kumiko Asō,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm0149218,Chafûrin,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm0297670,Sumiko Fuji,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm0297873,Keiji Fujiwara,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm0944985,Akiko Yajima,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm10562494,Hiiro Ishibashi,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm13071294,Kazua Akieda,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm16586128,Shunsuke Hirai,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm2868707,Shingo Egami,0.2357,0.0588,1
nm10377578,Oji Suzuka,nm3174747,Anne Watanabe,0.2357,0.0588,1
nm16586128,Shunsuke Hirai,nm10377578,Oji Suzuka,0.2357,0.0588,1
nm16586128,Shunsuke Hirai,nm11075323,Romain Danna,0.2357,0.0588,1
nm16586128,Shunsuke Hirai,nm1907973,Asami Usuda,0.2357,0.0588,1
nm16586128,Shunsuke Hirai,nm2950254,Massimo Biondi,0.2357,0.0588,1
nm16586128,Shunsuke Hirai,nm3822462,Rila Fukushima,0.2357,0.0588,1
nm16586128,Shunsuke Hirai,nm8929536,Chiemi Blouson,0.2357,0.0588,1
nm16586128,Shunsuke Hirai,nm3640154,Mayu Matsuoka,0.2357,0.0385,1
nm16586128,Shunsuke Hirai,nm0161607,Andrzej Chyra,0.2357,0.0294,1
nm16586128,Shunsuke Hirai,nm3271373,Tôri Matsuzaka,0.2357,0.0286,1
nm16586128,Shunsuke Hirai,nm0033152,Arata Iura,0.1925,0.0588,1
nm10562494,Hiiro Ishibashi,nm10377578,Oji Suzuka,0.2357,0.0588,1
nm10562494,Hiiro Ishibashi,nm11075323,Romain Danna,0.2357,0.0588,1
nm10562494,Hiiro Ishibashi,nm1907973,Asami Usuda,0.2357,0.0588,1
nm10562494,Hiiro Ishibashi,nm2950254,Massimo Biondi,0.2357,0.0588,1
nm10562494,Hiiro Ishibashi,nm3822462,Rila Fukushima,0.2357,0.0588,1
nm10562494,Hiiro Ishibashi,nm8929536,Chiemi Blouson,0.2357,0.0588,1
nm10562494,Hiiro Ishibashi,nm3640154,Mayu Matsuoka,0.2357,0.0385,1
nm10562494,Hiiro Ishibashi,nm0161607,Andrzej Chyra,0.2357,0.0294,1
nm10562494,Hiiro Ishibashi,nm3271373,Tôri Matsuzaka,0.2357,0.0286,1
nm10562494,Hiiro Ishibashi,nm0033152,Arata Iura,0.1925,0.0588,1
nm7363977,Steeve Brudey Nelson,nm10377578,Oji Suzuka,0.2357,0.0588,1
nm7363977,Steeve Brudey Nelson,nm11075323,Romain Danna,0.2357,0.0588,1
nm7363977,Steeve Brudey Nelson,nm1907973,Asami Usuda,0.2357,0.0588,1
nm7363977,Steeve Brudey Nelson,nm2950254,Massimo Biondi,0.2357,0.0588,1
nm7363977,Steeve Brudey Nelson,nm3822462,Rila Fukushima,0.2357,0.0588,1
nm7363977,Steeve Brudey Nelson,nm8929536,Chiemi Blouson,0.2357,0.0588,1
nm7363977,Steeve Brudey Nelson,nm3640154,Mayu Matsuoka,0.2357,0.0385,1
nm7363977,Steeve Brudey Nelson,nm0161607,Andrzej Chyra,0.2357,0.0294,1
nm7363977,Steeve Brudey Nelson,nm3271373,Tôri Matsuzaka,0.2357,0.0286,1
nm7363977,Steeve Brudey Nelson,nm0033152,Arata Iura,0.1925,0.0588,1
nm1396004,Serena Rossi,nm0208439,Roberto De Francesco,0.4116,0.08,2
nm1396004,Serena Rossi,nm0561155,Giovanni Mauriello,0.4116,0.08,2
nm1396004,Serena Rossi,nm0682578,Paolo Pierobon,0.4116,0.08,2
nm1396004,Serena Rossi,nm0785842,Toni Servillo,0.4116,0.08,2
nm1396004,Serena Rossi,nm1228419,Maria Nazionale,0.4116,0.08,2
nm1396004,Serena Rossi,nm5269206,Chiara Baffi,0.4116,0.08,2
nm1396004,Serena Rossi,nm8140928,Eduardo Scarpetta,0.4116,0.08,2
nm1396004,Serena Rossi,nm3822030,Cristiana Dell'Anna,0.4116,0.0588,2
nm1396004,Serena Rossi,nm0069168,Pier Giorgio Bellocchio,0.2357,0.0385,1
nm1396004,Serena Rossi,nm0129648,Nathalie Caldonazzo,0.2357,0.0385,1
nm2397307,Antonio Milo,nm0084270,Angelo Bison,0.2357,0.0588,1
nm2397307,Antonio Milo,nm0411899,Antonino Iuorio,0.2357,0.0588,1
nm2397307,Antonio Milo,nm0545884,Neri Marcorè,0.2357,0.0588,1
nm2397307,Antonio Milo,nm0557609,Valerio Mastandrea,0.2357,0.0588,1
nm2397307,Antonio Milo,nm0684951,Daniela Piperno,0.2357,0.0588,1
nm2397307,Antonio Milo,nm0685222,Imma Piro,0.2357,0.0588,1
nm2397307,Antonio Milo,nm0767853,Gigi Savoia,0.2357,0.0588,1
nm2397307,Antonio Milo,nm10097892,Ludovica Nasti,0.2357,0.0588,1
nm2397307,Antonio Milo,nm10514681,Giacomo Bastianelli,0.2357,0.0588,1
nm2397307,Antonio Milo,nm10661517,Davide Fornaro,0.2357,0.0588,1
nm5777955,Simone Liberati,nm0084270,Angelo Bison,0.2357,0.0385,1
nm5777955,Simone Liberati,nm0411899,Antonino Iuorio,0.2357,0.0385,1
nm5777955,Simone Liberati,nm0545884,Neri Marcorè,0.2357,0.0385,1
nm5777955,Simone Liberati,nm0557609,Valerio Mastandrea,0.2357,0.0385,1
nm5777955,Simone Liberati,nm0684951,Daniela Piperno,0.2357,0.0385,1
nm5777955,Simone Liberati,nm0685222,Imma Piro,0.2357,0.0385,1
nm5777955,Simone Liberati,nm0767853,Gigi Savoia,0.2357,0.0385,1
nm5777955,Simone Liberati,nm10097892,Ludovica Nasti,0.2357,0.0385,1
nm5777955,Simone Liberati,nm10288337,Marcello Baraghini,0.2357,0.0385,1
nm5777955,Simone Liberati,nm10288338,Silla Ferradini,0.2357,0.0385,1
nm3120937,Jerry Mastrodomenico,nm0084270,Angelo Bison,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm0411899,Antonino Iuorio,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm0545884,Neri Marcorè,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm0557609,Valerio Mastandrea,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm0684951,Daniela Piperno,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm0685222,Imma Piro,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm0767853,Gigi Savoia,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm10097892,Ludovica Nasti,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm10514681,Giacomo Bastianelli,0.2357,0.0588,1
nm3120937,Jerry Mastrodomenico,nm10661517,Davide Fornaro,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm0084270,Angelo Bison,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm0411899,Antonino Iuorio,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm0545884,Neri Marcorè,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm0557609,Valerio Mastandrea,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm0684951,Daniela Piperno,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm0685222,Imma Piro,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm0767853,Gigi Savoia,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm10097892,Ludovica Nasti,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm10514681,Giacomo Bastianelli,0.2357,0.0588,1
nm3719626,Eleonora Russo,nm10661517,Davide Fornaro,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0101400,Stuart Bowman,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0183660,Clotilde Courau,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0356017,Rebecca Hall,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0475336,Simon Kunz,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0519933,Nuno Lopes,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0582889,Nina Meurisse,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0674701,Mireille Perrier,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0677944,Alistair Petrie,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0717709,Kelly Reilly,0.2357,0.0588,1
nm1310530,Nadir Legrand,nm0865333,Bruno Todeschini,0.2357,0.0588,1
nm0275637,Danielle Fichaud,nm0066080,Ramzy Bedia,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm0178964,Patrice Coquereau,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm0305365,Nanou Garcia,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm0494270,Véronique Le Flaguais,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm0683641,Marie-Lise Pilote,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm0784111,Luc Senay,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm1481355,Louis-José Houde,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm1531116,Antoine Bertrand,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm1632508,Catherine Chabot,0.2357,0.0385,1
nm0275637,Danielle Fichaud,nm2847284,Lionel Lingelser,0.2357,0.0385,1
nm0683641,Marie-Lise Pilote,nm0003409,Alain Zouvi,0.2357,0.0588,1
nm0683641,Marie-Lise Pilote,nm0112811,Jean-Noël Brouté,0.2357,0.0588,1
nm0683641,Marie-Lise Pilote,nm0221677,Pascale Desrochers,0.2357,0.0588,1
nm0683641,Marie-Lise Pilote,nm0481024,Roc Lafortune,0.2357,0.0588,1
nm0683641,Marie-Lise Pilote,nm0545166,Sylvain Marcel,0.2357,0.0588,1
nm0683641,Marie-Lise Pilote,nm1277856,Antoine Vézina,0.2357,0.0588,1
nm0683641,Marie-Lise Pilote,nm4841640,Victoria Sio,0.2357,0.0588,1
nm0683641,Marie-Lise Pilote,nm0275637,Danielle Fichaud,0.2357,0.0385,1
nm0683641,Marie-Lise Pilote,nm0501256,Valérie Lemercier,0.2357,0.0385,1
nm0784111,Luc Senay,nm0003409,Alain Zouvi,0.2357,0.0588,1
nm0784111,Luc Senay,nm0112811,Jean-Noël Brouté,0.2357,0.0588,1
nm0784111,Luc Senay,nm0221677,Pascale Desrochers,0.2357,0.0588,1
nm0784111,Luc Senay,nm0481024,Roc Lafortune,0.2357,0.0588,1
nm0784111,Luc Senay,nm0545166,Sylvain Marcel,0.2357,0.0588,1
nm0784111,Luc Senay,nm1277856,Antoine Vézina,0.2357,0.0588,1
nm0784111,Luc Senay,nm4841640,Victoria Sio,0.2357,0.0588,1
nm0784111,Luc Senay,nm0275637,Danielle Fichaud,0.2357,0.0385,1
nm0784111,Luc Senay,nm0501256,Valérie Lemercier,0.2357,0.0385,1
nm1632508,Catherine Chabot,nm0003409,Alain Zouvi,0.2357,0.0588,1
nm1632508,Catherine Chabot,nm0112811,Jean-Noël Brouté,0.2357,0.0588,1
nm1632508,Catherine Chabot,nm0221677,Pascale Desrochers,0.2357,0.0588,1
nm1632508,Catherine Chabot,nm0481024,Roc Lafortune,0.2357,0.0588,1
nm1632508,Catherine Chabot,nm0545166,Sylvain Marcel,0.2357,0.0588,1
nm1632508,Catherine Chabot,nm1277856,Antoine Vézina,0.2357,0.0588,1
nm1632508,Catherine Chabot,nm4841640,Victoria Sio,0.2357,0.0588,1
nm1632508,Catherine Chabot,nm0275637,Danielle Fichaud,0.2357,0.0385,1
nm1632508,Catherine Chabot,nm0501256,Valérie Lemercier,0.2357,0.0385,1
nm4147126,Anne-Élisabeth Bossé,nm0003409,Alain Zouvi,0.2357,0.0588,1
nm4147126,Anne-Élisabeth Bossé,nm0112811,Jean-Noël Brouté,0.2357,0.0588,1
nm4147126,Anne-Élisabeth Bossé,nm0221677,Pascale Desrochers,0.2357,0.0588,1
nm4147126,Anne-Élisabeth Bossé,nm0481024,Roc Lafortune,0.2357,0.0588,1
nm4147126,Anne-Élisabeth Bossé,nm0545166,Sylvain Marcel,0.2357,0.0588,1
nm4147126,Anne-Élisabeth Bossé,nm1277856,Antoine Vézina,0.2357,0.0588,1
nm4147126,Anne-Élisabeth Bossé,nm4841640,Victoria Sio,0.2357,0.0588,1
nm4147126,Anne-Élisabeth Bossé,nm0275637,Danielle Fichaud,0.2357,0.0385,1
nm4147126,Anne-Élisabeth Bossé,nm0501256,Valérie Lemercier,0.2357,0.0385,1
nm0189468,Brian Croucher,nm10357059,Craig Kimber,0.2357,0.0588,1
nm0189468,Brian Croucher,nm10421800,Joseph Michael Williams,0.2357,0.0588,1
nm0189468,Brian Croucher,nm10421801,Cameron Hill,0.2357,0.0588,1
nm0189468,Brian Croucher,nm10421803,Max Barnett,0.2357,0.0588,1
nm0189468,Brian Croucher,nm10423961,Kamara Benjamin Barnett,0.2357,0.0588,1
nm0189468,Brian Croucher,nm4046605,Conner Mckenzy,0.2357,0.0588,1
nm0189468,Brian Croucher,nm9102026,Nick Sapwell,0.2357,0.0588,1
nm0189468,Brian Croucher,nm9213423,Olly Bassi,0.2357,0.0588,1
nm0189468,Brian Croucher,nm9466196,Daniel Hanekom,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm0189468,Brian Croucher,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm10446480,Kevin Cunningham,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm1659162,Larry Rew,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm2426143,Harry Dyer,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm4935021,Lisa Ronaghan,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm6205905,Emily Carding,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm6915910,Torin Pocock,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm7468057,Sam Gibbons,0.2357,0.0588,1
nm10421800,Joseph Michael Williams,nm7714600,Jason Farries,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm0189468,Brian Croucher,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm10446480,Kevin Cunningham,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm1659162,Larry Rew,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm2426143,Harry Dyer,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm4935021,Lisa Ronaghan,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm6205905,Emily Carding,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm6915910,Torin Pocock,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm7468057,Sam Gibbons,0.2357,0.0588,1
nm4046605,Conner Mckenzy,nm7714600,Jason Farries,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm10357059,Craig Kimber,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm10421800,Joseph Michael Williams,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm10421801,Cameron Hill,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm10421803,Max Barnett,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm10423961,Kamara Benjamin Barnett,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm4046605,Conner Mckenzy,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm9102026,Nick Sapwell,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm9213423,Olly Bassi,0.2357,0.0588,1
nm7468057,Sam Gibbons,nm9466196,Daniel Hanekom,0.2357,0.0588,1
nm2426143,Harry Dyer,nm10357059,Craig Kimber,0.2357,0.0588,1
nm2426143,Harry Dyer,nm10421800,Joseph Michael Williams,0.2357,0.0588,1
nm2426143,Harry Dyer,nm10421801,Cameron Hill,0.2357,0.0588,1
nm2426143,Harry Dyer,nm10421803,Max Barnett,0.2357,0.0588,1
nm2426143,Harry Dyer,nm10423961,Kamara Benjamin Barnett,0.2357,0.0588,1
nm2426143,Harry Dyer,nm4046605,Conner Mckenzy,0.2357,0.0588,1
nm2426143,Harry Dyer,nm9102026,Nick Sapwell,0.2357,0.0588,1
nm2426143,Harry Dyer,nm9213423,Olly Bassi,0.2357,0.0588,1
nm2426143,Harry Dyer,nm9466196,Daniel Hanekom,0.2357,0.0588,1
nm6915910,Torin Pocock,nm10357059,Craig Kimber,0.2357,0.0588,1
nm6915910,Torin Pocock,nm10421800,Joseph Michael Williams,0.2357,0.0588,1
nm6915910,Torin Pocock,nm10421801,Cameron Hill,0.2357,0.0588,1
nm6915910,Torin Pocock,nm10421803,Max Barnett,0.2357,0.0588,1
nm6915910,Torin Pocock,nm10423961,Kamara Benjamin Barnett,0.2357,0.0588,1
nm6915910,Torin Pocock,nm4046605,Conner Mckenzy,0.2357,0.0588,1
nm6915910,Torin Pocock,nm9102026,Nick Sapwell,0.2357,0.0588,1
nm6915910,Torin Pocock,nm9213423,Olly Bassi,0.2357,0.0588,1
nm6915910,Torin Pocock,nm9466196,Daniel Hanekom,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm10357059,Craig Kimber,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm10421800,Joseph Michael Williams,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm10421801,Cameron Hill,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm10421803,Max Barnett,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm10423961,Kamara Benjamin Barnett,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm4046605,Conner Mckenzy,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm9102026,Nick Sapwell,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm9213423,Olly Bassi,0.2357,0.0588,1
nm10446480,Kevin Cunningham,nm9466196,Daniel Hanekom,0.2357,0.0588,1
nm10421801,Cameron Hill,nm0189468,Brian Croucher,0.2357,0.0588,1
nm10421801,Cameron Hill,nm10446480,Kevin Cunningham,0.2357,0.0588,1
nm10421801,Cameron Hill,nm1659162,Larry Rew,0.2357,0.0588,1
nm10421801,Cameron Hill,nm2426143,Harry Dyer,0.2357,0.0588,1
nm10421801,Cameron Hill,nm4935021,Lisa Ronaghan,0.2357,0.0588,1
nm10421801,Cameron Hill,nm6205905,Emily Carding,0.2357,0.0588,1
nm10421801,Cameron Hill,nm6915910,Torin Pocock,0.2357,0.0588,1
nm10421801,Cameron Hill,nm7468057,Sam Gibbons,0.2357,0.0588,1
nm10421801,Cameron Hill,nm7714600,Jason Farries,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm0254291,Mike Elliott,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm0522324,Faizon Love,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm10028068,Craig Matthew,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm10323226,Alexa Lohman,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm10485312,Mary Ann Olson,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm10862811,Abdi Delgo,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm10950371,Michelle James,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm1130592,Michael Saquella,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm12366953,Roxy Nel,0.2357,0.0588,1
nm0420926,Mykel Shannon Jenkins,nm1372650,Garth Collins,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm0193509,Sonia Curtis,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm0420926,Mykel Shannon Jenkins,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm10181284,Tia Kai,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm1187160,Aria London,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm1301857,Carlos Ramirez,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm1526673,Phoebe Price,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm1922788,Devanny Pinn,0.2357,0.0588,1
nm5418013,Hedley Harlan,nm0001298,Richard Grieco,0.2357,0.0385,1
nm5418013,Hedley Harlan,nm0289105,Kirk Fox,0.2357,0.0385,1
nm5126722,Jonathan Peacy,nm0193509,Sonia Curtis,0.2357,0.0588,1
nm5126722,Jonathan Peacy,nm0420926,Mykel Shannon Jenkins,0.2357,0.0588,1
nm5126722,Jonathan Peacy,nm10181284,Tia Kai,0.2357,0.0588,1
nm5126722,Jonathan Peacy,nm1187160,Aria London,0.2357,0.0588,1
nm5126722,Jonathan Peacy,nm1301857,Carlos Ramirez,0.2357,0.0588,1
nm5126722,Jonathan Peacy,nm1526673,Phoebe Price,0.2357,0.0588,1
nm5126722,Jonathan Peacy,nm1922788,Devanny Pinn,0.2357,0.0588,1
nm5126722,Jonathan Peacy,nm0001298,Richard Grieco,0.2357,0.0385,1
nm5126722,Jonathan Peacy,nm0289105,Kirk Fox,0.2357,0.0385,1
nm1187160,Aria London,nm0254291,Mike Elliott,0.2357,0.0588,1
nm1187160,Aria London,nm0522324,Faizon Love,0.2357,0.0588,1
nm1187160,Aria London,nm10028068,Craig Matthew,0.2357,0.0588,1
nm1187160,Aria London,nm10323226,Alexa Lohman,0.2357,0.0588,1
nm1187160,Aria London,nm10485312,Mary Ann Olson,0.2357,0.0588,1
nm1187160,Aria London,nm10862811,Abdi Delgo,0.2357,0.0588,1
nm1187160,Aria London,nm10950371,Michelle James,0.2357,0.0588,1
nm1187160,Aria London,nm1130592,Michael Saquella,0.2357,0.0588,1
nm1187160,Aria London,nm12366953,Roxy Nel,0.2357,0.0588,1
nm1187160,Aria London,nm1372650,Garth Collins,0.2357,0.0588,1
nm1526673,Phoebe Price,nm0254291,Mike Elliott,0.2357,0.0588,1
nm1526673,Phoebe Price,nm0522324,Faizon Love,0.2357,0.0588,1
nm1526673,Phoebe Price,nm10028068,Craig Matthew,0.2357,0.0588,1
nm1526673,Phoebe Price,nm10323226,Alexa Lohman,0.2357,0.0588,1
nm1526673,Phoebe Price,nm10485312,Mary Ann Olson,0.2357,0.0588,1
nm1526673,Phoebe Price,nm10862811,Abdi Delgo,0.2357,0.0588,1
nm1526673,Phoebe Price,nm10950371,Michelle James,0.2357,0.0588,1
nm1526673,Phoebe Price,nm1130592,Michael Saquella,0.2357,0.0588,1
nm1526673,Phoebe Price,nm12366953,Roxy Nel,0.2357,0.0588,1
nm1526673,Phoebe Price,nm1372650,Garth Collins,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm0254291,Mike Elliott,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm0522324,Faizon Love,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm10028068,Craig Matthew,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm10323226,Alexa Lohman,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm10485312,Mary Ann Olson,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm10862811,Abdi Delgo,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm10950371,Michelle James,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm1130592,Michael Saquella,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm12366953,Roxy Nel,0.2357,0.0588,1
nm1922788,Devanny Pinn,nm1372650,Garth Collins,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm0059824,Senad Bašić,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm0121529,Haris Burina,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm0322963,Vanessa Glodjo,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm0460739,Slaven Knezović,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm0991459,Rambo Amadeus,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm10279438,Oleg Micic,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm10322068,Nadine Micic,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm1688981,Sasa Torlakovic,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm1708306,Nenad Pecinar,0.2357,0.0588,1
nm0194136,Svetozar Cvetković,nm2725299,Anastasia Mandic,0.2357,0.0588,1
nm0691419,Gorica Popović,nm0059824,Senad Bašić,0.2357,0.0588,1
nm0691419,Gorica Popović,nm0121529,Haris Burina,0.2357,0.0588,1
